step_name,smoothed_val_loss
13604,0.1246379061983691
13605,0.12458683043059814
13606,0.12468163047370924
13607,0.12454780319777778
13608,0.12447473196832477
13609,0.12535526319620469
13610,0.12522066373625873
13611,0.12505467732208334
13612,0.12492971025256087
13613,0.12516923087452594
13614,0.1250465485480409
13615,0.12498802565691684
13616,0.12470332316725044
13617,0.12483372710084766
13618,0.1249268225074757
13619,0.1251895630339555
13620,0.12504397813565987
13621,0.1253601803966626
13622,0.1256009388899876
13623,0.12599479817882908
13624,0.12586445512510624
13625,0.12582455902870052
13626,0.1256492362634143
13627,0.12527553569918315
13628,0.12515466240797057
13629,0.12497021680807081
13630,0.12538341987595036
13631,0.12558469913979906
13632,0.1257834650843546
13633,0.1256010681941802
13634,0.12534019933059481
13635,0.12511393811224003
13636,0.1247391546727311
13637,0.12446631166998426
13638,0.12435263770064556
13639,0.12428437857376204
13640,0.12456115951399194
13641,0.1247302771344918
13642,0.12454450059567292
13643,0.12455486992386786
13644,0.12473476077703081
13645,0.1247398870663588
13646,0.1247012819437106
13647,0.12459087433984345
13648,0.12449378404829003
13649,0.12462649797987735
13650,0.12483086207648114
13651,0.12486905074000768
13652,0.12476476025270652
13653,0.12470072945156818
13654,0.12461443036534892
13655,0.12444466689385614
13656,0.12453887611089437
13657,0.12447372698433119
13658,0.12435592183488424
13659,0.12412219822951401
13660,0.12404728874827464
13661,0.12370565888625937
13662,0.12340709067021449
13663,0.12320163315358908
13664,0.1228850802361615
13665,0.12275739206928654
13666,0.12258972088469239
13667,0.12262210600669973
13668,0.1224512857596265
13669,0.12240788505062358
13670,0.12227015391828706
13671,0.12213341311799347
13672,0.12208741240141693
13673,0.1220472422873182
13674,0.12225042187712179
13675,0.12231903570937874
13676,0.12255980311621649
13677,0.12262771525694517
13678,0.12290839414036744
13679,0.12308032878043333
13680,0.12333384018011695
13681,0.12364457324371456
13682,0.12338043518913243
13683,0.12336948435618503
13684,0.12357110186745071
13685,0.12361716751285022
13686,0.12366839967490133
13687,0.12393445669807934
13688,0.12364041992547013
13689,0.12375287906458787
13690,0.12377508227520019
13691,0.12316380886630601
13692,0.12327424915305311
13693,0.12314100224583814
13694,0.12293256397482658
13695,0.12293445046444641
13696,0.1228574136830984
13697,0.12269094570620367
13698,0.12263077262093398
13699,0.12296235817754786
13700,0.12345137410826709
13701,0.12348789119686912
13702,0.12342698204770176
13703,0.12343623858500599
13704,0.1232798811240172
13705,0.1232295653642859
13706,0.12345592535950868
13707,0.12330229595773357
13708,0.12326511446288507
13709,0.12366892889287168
13710,0.12348811138393637
13711,0.12373559247185097
13712,0.12375308075465981
13713,0.12392214696225143
13714,0.12365345599606745
13715,0.1235004896897281
13716,0.12352838170223031
13717,0.12410275512015455
13718,0.12413743183054403
13719,0.12481188561572831
13720,0.12472830331575074
13721,0.12458048086360263
13722,0.12460715184137998
13723,0.12442432299538865
13724,0.12420075083234709
13725,0.12413775909628033
13726,0.12405249706522287
13727,0.12362537382862743
13728,0.12355521513314623
13729,0.1236336123320894
13730,0.12389754278338692
13731,0.12391316030630425
13732,0.12384221559047348
13733,0.12371847570192154
13734,0.12363348247444343
13735,0.12393805871847556
13736,0.12413220568657038
13737,0.12447590138623742
13738,0.12465009868946286
13739,0.1248427090378763
13740,0.12483551857125685
13741,0.12468563165052594
13742,0.12453333924652828
13743,0.1247958911910431
13744,0.12480069708910863
13745,0.12456786792269686
13746,0.12464856547788927
13747,0.12450461434491189
13748,0.12434731414887291
13749,0.12447380193357367
13750,0.12447509267429827
13751,0.1240902395579187
13752,0.124029296240286
13753,0.12393251066852493
13754,0.12422625061533513
13755,0.1243520852667614
13756,0.12420925388653604
13757,0.12441317600690338
13758,0.12431334358676817
13759,0.12439301984565619
13760,0.1244291925697247
13761,0.12424723686930031
13762,0.12437634706187296
13763,0.12412976070420811
13764,0.12434788266203496
13765,0.12433809349865256
13766,0.12441455902870069
13767,0.12470745222093255
13768,0.1244075394335373
13769,0.12440521644395679
13770,0.12442664956785174
13771,0.12470381303177087
13772,0.12501811755931097
13773,0.1251260899973314
13774,0.1251443814284163
13775,0.12528555763341542
13776,0.12544727435848593
13777,0.12533199814154392
13778,0.1254231991645588
13779,0.12566908750096523
13780,0.12558798714821154
13781,0.12553739358400073
13782,0.12554582346582385
13783,0.12572762131551174
13784,0.12561225444872798
13785,0.12541871359949744
13786,0.12539966900571767
13787,0.12524741245967477
13788,0.12498336546274207
13789,0.12494872629979666
13790,0.12482291812674637
13791,0.12488490091725843
13792,0.12499758239899883
13793,0.12518380627381342
13794,0.12521810969444677
13795,0.1255940185086291
13796,0.12567879897696718
13797,0.12586859023764663
13798,0.12613575993519888
13799,0.12626900526944101
13800,0.12608513552324313
13801,0.12556460339236022
13802,0.12571404239451284
13803,0.1258609545031994
13804,0.12586831132626033
13805,0.1257227775204526
13806,0.1256954872283166
13807,0.1257535619969585
13808,0.1257961160096413
13809,0.12613989714503634
13810,0.12589366467712942
13811,0.12546622110752978
13812,0.12531945802345443
13813,0.1252220903352293
13814,0.12499758213683668
13815,0.1249197145636716
13816,0.12483856585656788
13817,0.12489367061947136
13818,0.12463008910598025
13819,0.12498765988247532
13820,0.12448636954955859
13821,0.12477195811812414
13822,0.12497647476396351
13823,0.12535492992986835
13824,0.1254519981415439
13825,0.1255100979903637
13826,0.12532673110027667
13827,0.12530255290575817
13828,0.12562508877099515
13829,0.12603097230109567
13830,0.12603850759831473
13831,0.12566723118912046
13832,0.12566400650742898
13833,0.12551700153508713
13834,0.12570859574305154
13835,0.12590272165078795
13836,0.12570852294936444
13837,0.12601278957991094
13838,0.12599440735333878
13839,0.1263004839512898
13840,0.12627231119226634
13841,0.12616406724165766
13842,0.12619246082858918
13843,0.12617486937041425
13844,0.12608596739283784
13845,0.12637480193648637
13846,0.12650042982937273
13847,0.12638791651007963
13848,0.12645505774847532
13849,0.126497341413735
13850,0.1266565966984868
13851,0.1266937064191676
13852,0.12701924494389377
13853,0.1270389162508303
13854,0.12721917704389987
13855,0.12679693849965717
13856,0.12656773765724283
13857,0.1265513251130758
13858,0.12619425567797704
13859,0.125850593360289
13860,0.12558595140094747
13861,0.12555116956354045
13862,0.12559901467814896
13863,0.12542184195116757
13864,0.12568685300567106
13865,0.12583128753650275
13866,0.1256312889055717
13867,0.12539100378968152
13868,0.12503581865951807
13869,0.12506733605397596
13870,0.12492161078241967
13871,0.12486955129491756
13872,0.12471462751127706
13873,0.1245902138077708
13874,0.12406387225128515
13875,0.12423128677914566
13876,0.12384059458371259
13877,0.1236574424918044
13878,0.12360441950018487
13879,0.12345379098102228
13880,0.12296572576673392
13881,0.12280216758567312
13882,0.12264566369256541
13883,0.12261373176150821
13884,0.12253066720262515
13885,0.12217736538700676
13886,0.12200431341190637
13887,0.12188807954580133
13888,0.12184013419786846
13889,0.12192593706941775
13890,0.12190323732371501
13891,0.12197626978230067
13892,0.12201632075827205
13893,0.12225347790117079
13894,0.12234345753991134
13895,0.12241154911605925
13896,0.12221181119081044
13897,0.12185068433055166
13898,0.12183079933234309
13899,0.1215215436689127
13900,0.12172698038734181
13901,0.12186116091219039
13902,0.12231349514561367
13903,0.12196771039238112
13904,0.12181335663661721
13905,0.12155462153980658
13906,0.12160514271813797
13907,0.12161372835340055
13908,0.12127434286145339
13909,0.12145288104536878
13910,0.1210166949510313
13911,0.12103163903767294
13912,0.12155578722919105
13913,0.12174342488616062
13914,0.12208781042180149
13915,0.12203738178670503
13916,0.12231758199119142
13917,0.12285903407814763
13918,0.12290066609571831
13919,0.12316035706481517
13920,0.12328460004251098
13921,0.12319292447689617
13922,0.12308222572740962
13923,0.12311637622012876
13924,0.1227362877258425
13925,0.12300593637031856
13926,0.12306823197852013
13927,0.12301554816644963
13928,0.12313429896385944
13929,0.12329849440282081
13930,0.12343070320622539
13931,0.12374658924143082
13932,0.12395615431444294
13933,0.12403512760012099
13934,0.12394704272367224
13935,0.12386119301248752
13936,0.12391372762517208
13937,0.12405995138347022
13938,0.12398644228498755
13939,0.12372555288536805
13940,0.1234106703485707
13941,0.12339443700678991
13942,0.1235804159639089
13943,0.12358420280861278
13944,0.12366785350377939
13945,0.12364180058780819
13946,0.12385065968731032
13947,0.1238608832242271
13948,0.1239638043804204
13949,0.1237333135255097
13950,0.12374666756965197
13951,0.12377532547427741
13952,0.1236179759334981
13953,0.12320854019380766
13954,0.12331236193520512
13955,0.12294735720172206
13956,0.12313446068876979
13957,0.12318453103561032
13958,0.12322592818503396
13959,0.12341165701034366
13960,0.12380794887253953
13961,0.12385420883834193
13962,0.12375688571768038
13963,0.1239607916131243
13964,0.1240306621924152
13965,0.12409764659959377
13966,0.12359817535149817
13967,0.1237641666011085
13968,0.12374783250167917
13969,0.12380647173453446
13970,0.12367719163176692
13971,0.12395814016351328
13972,0.12384479171216328
13973,0.1237051736823992
13974,0.12379260976581333
13975,0.12388252936942419
13976,0.12386180676318295
13977,0.12428309826126477
13978,0.12435693943178956
13979,0.12428909411327715
13980,0.12429403056808766
13981,0.12466218215023611
13982,0.12492008683390836
13983,0.1251929593153312
13984,0.12538046574558584
13985,0.12559476613679
13986,0.12604242657273643
13987,0.12624847115777743
13988,0.12631913524360344
13989,0.12676799262448715
13990,0.12692999219337603
13991,0.12739139665421043
13992,0.12734349214531293
13993,0.1273295394393627
13994,0.12756573045652264
13995,0.12738390641975003
13996,0.1273577438908758
13997,0.1273162266420636
13998,0.12802268320034066
13999,0.12791644263453647
14000,0.12787678525132246
14001,0.1277176571152079
14002,0.1276550345325613
14003,0.12731312104024126
14004,0.1275907886419528
14005,0.12767478550765884
14006,0.12740537811060845
14007,0.12762597680154547
14008,0.12743181054996888
14009,0.12757076324135455
14010,0.12744793515272043
14011,0.1276510940317151
14012,0.12771153294939325
14013,0.1274486348343391
14014,0.12736826169022858
14015,0.12688782533591358
14016,0.12725699908824023
14017,0.1271037829996411
14018,0.12664623747809872
14019,0.12658782073351166
14020,0.12633629084265854
14021,0.1261076132467436
14022,0.12659289496909057
14023,0.12657299695016247
14024,0.12661424411371375
14025,0.12657822781305456
14026,0.1264215044319786
14027,0.1261402805134703
14028,0.12624702078943964
14029,0.12633912146552664
14030,0.12602827867250954
14031,0.12518678863030153
14032,0.12468455104731999
14033,0.12458161302536248
14034,0.12441677485222478
14035,0.12451523453314435
14036,0.12449224008806878
14037,0.1242590627412079
14038,0.1242417982866071
14039,0.12373503939712599
14040,0.12405814491156088
14041,0.12393198552863231
14042,0.12379123245332482
14043,0.12336843952354647
14044,0.12338654379999352
14045,0.1233891394964564
14046,0.12352734132634804
14047,0.12305580415321335
14048,0.12312795493139797
14049,0.12298144774669892
14050,0.12330751289690321
14051,0.1234751789547711
14052,0.12327197058539052
14053,0.12327446823321356
14054,0.12366322101140395
14055,0.1235214299779317
14056,0.12365432078157512
14057,0.12354433106415678
14058,0.12346893480608438
14059,0.12351768001070196
14060,0.12340102013112175
14061,0.12335496348662238
14062,0.12339708324228726
14063,0.12294750675065755
14064,0.12269555393401672
14065,0.12267159050854796
14066,0.12244579780306385
14067,0.1225416089181559
14068,0.12236146213648749
14069,0.1228198678702647
14070,0.12292139784850524
14071,0.12287000005824077
14072,0.12273241716402905
14073,0.12289056088131338
14074,0.12305647607477446
14075,0.12277692084740709
14076,0.12298900357995214
14077,0.12301105840679404
14078,0.12278890276404533
14079,0.12286336764742688
14080,0.12284203702892815
14081,0.12276811820015207
14082,0.12301987529819194
14083,0.1230574001671837
14084,0.12319373199454117
14085,0.12258630164956498
14086,0.12249484571756404
14087,0.1222402493744346
14088,0.12229658973662617
14089,0.12256807864279831
14090,0.12245388728191467
14091,0.12223845883615747
14092,0.12190197533343836
14093,0.12170582833038854
14094,0.12162011832249454
14095,0.12142779049747911
14096,0.12159308582312814
14097,0.12155420653714129
14098,0.12165290638770881
14099,0.1212776009251238
14100,0.12149036559964947
14101,0.12151396540623208
14102,0.12147196927458008
14103,0.12117841153045618
14104,0.1210973971377548
14105,0.1210096637333464
14106,0.12083048208702647
14107,0.12090429404103739
14108,0.12067780707195216
14109,0.12070838662505308
14110,0.12094099633262576
14111,0.12107258282137172
14112,0.12141683238225007
14113,0.12150256100365589
14114,0.12161582460186035
14115,0.12172072117889668
14116,0.12192857686737811
14117,0.12204863253313887
14118,0.12209323228437612
14119,0.12224673832430047
14120,0.12254373053808491
14121,0.12292872956225914
14122,0.12305278745348512
14123,0.12275932796190493
14124,0.12294165969022337
14125,0.12297895272049726
14126,0.12305987739548904
14127,0.12280056533806971
14128,0.12297333173121389
14129,0.12306253956461856
14130,0.1226487152307289
14131,0.12288400117679923
14132,0.12322537120700607
14133,0.1236483077433781
14134,0.12383623392434569
14135,0.12380372616871575
14136,0.12403745248309475
14137,0.12425580260936951
14138,0.1243925948517005
14139,0.12457928715199845
14140,0.12504831120974397
14141,0.12496595090575238
14142,0.12521486916651048
14143,0.12516950387269954
14144,0.1254141508131217
14145,0.1258025519153678
14146,0.12593463735692165
14147,0.12599699530145397
14148,0.12598804788244022
14149,0.12592632134085405
14150,0.12597484865960532
14151,0.12580570380337217
14152,0.12574951832074624
14153,0.1260673797767947
14154,0.12624112983141178
14155,0.12588484029954602
14156,0.12603730479842307
14157,0.1262394043384741
14158,0.12638570860967793
14159,0.12674037955250037
14160,0.12675220897816136
14161,0.12669131497613978
14162,0.12671973874084635
14163,0.12694124596923906
14164,0.12743632809881117
14165,0.12724083690891552
14166,0.12693682946933665
14167,0.12677636025736694
14168,0.1269181242590098
14169,0.12699193548479254
14170,0.12676234480727824
14171,0.12675697275550993
14172,0.12692390810923948
14173,0.12674963268169673
14174,0.12645206228388028
14175,0.12649427231070823
14176,0.12660838991664355
14177,0.1265432821825692
14178,0.12631268526850886
14179,0.12618590325050125
14180,0.12629078555426562
14181,0.1263605299461805
14182,0.12670503881454304
